CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3293422,No,54.94,46,60,0,0,0,-46,-0.9,1,1.3,7,3.3,0,0,0,0,2,1.3,2.3,0,0,8,5,2,NEVLVS702,2,2,152,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,No
3354830,No,52.3,581,70,0,0,2.3,616,-2.3,5.3,11,40.7,0,0,51.3,2.3,0.7,39,24.7,16.3,0,0.3,10,1,1,OMAOMA402,1,1,274,50,46,No,No,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Other,No
3186690,No,32.85,112,30,0,0,0,70,-2.9,2.3,0,10.7,0,0,0,3.3,0,17.7,5,2.3,0,0,18,1,1,DETDET313,1,1,530,52,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,7-Lowest,Other,Other,Yes
3045482,No,25.96,107,25,0,0,0,3,-0.1,1.3,1.3,6.3,0,0,6,1,2,18.3,13.3,2.7,0,0,31,1,1,DALFTW817,1,1,941,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Rural,Other,Unknown
3282706,No,12.16,46,10,0,8,0,-39,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,2,LAXPAS626,1,1,316,42,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3309306,No,39.73,88,45,0.74,0,0,12,0.2,1,3,5,0,0,0.9,1.7,0,24.7,6.7,4,0,0,11,1,1,STLCOL618,2,2,207,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,6-VeryLow,Other,Other,Unknown
3027914,No,53.62,131,35,0.25,5,17.9,5,-12.4,0.7,4.3,3.3,0,0,3.2,0.7,0,15,11.3,5,0,0,37,1,1,HOUHOU281,4,4,37,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,10,No,1-Highest,Suburban,Other,No
3147034,No,38.53,485,38,0,18,0,255,26.1,4,3.7,32,1,0,144.5,12.3,11.3,69.7,108,8,0,1.3,19,1,1,DALDAL214,4,3,213,24,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,3,No,0,100,No,6-VeryLow,Other,Other,No
3321538,No,90.12,1228,51,1.24,169,0,-146,-65.4,32.7,1.3,54.7,7,0.7,250.8,61,15.7,186.7,241.3,34,0,0.7,9,1,1,NYCBRO917,1,1,270,70,68,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Yes
3254546,No,36.47,1390,10,0.74,59,11,-88,-15.8,18.7,0,38.7,0,1.7,325.4,110,29,517,36,18.7,0,0,16,4,4,LAXCOR909,1,1,468,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3002806,Yes,36.25,39,25,0,18,0,-18,-9.2,1.3,0,2.3,0,0,0,0,0,6.7,8,1.3,0,0,51,1,1,NYCQUE917,1,1,1523,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3218794,Yes,184.47,1964,119,15.1,195,17.2,325,-31.4,22.3,5.3,253,27.3,0.3,390.9,150.7,15,688.3,270.7,27.7,0,14.3,16,2,2,AIRGRE864,3,3,62,40,40,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,4,No,0,150,No,5-Low,Rural,Other,Yes
3212966,No,10.59,109,10,0.5,0,0,-23,1.4,0.3,1.3,2.3,0,1.3,0,0,0,24.3,3.3,1.7,0,0,12,2,2,ATLROS678,1,1,364,54,54,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3210782,Yes,28.97,11,39,0,0,0,22,1,0.3,0.3,1.3,0.7,0,0.5,1.3,0,3,2,0.7,0,0,12,4,2,APCSIL301,1,1,369,46,48,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Other,Yes
3273798,No,10,75,10,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,4,SFRSFR415,1,1,376,50,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Unknown
3386654,No,62.39,1078,60,0,31,0,130,37.2,11,12.3,41.3,1.3,0.7,315.3,122,16.7,192.3,218.3,23.3,0,6.7,7,1,1,ATLATL678,1,1,206,46,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,Unknown
3348786,No,45.04,41,54,0.25,0,0.8,37,7.9,1,0,4.7,1,0,1.5,6.3,0,18.3,3.3,1,0,0,10,1,1,BOSBOS617,1,1,291,58,56,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3037386,No,55.68,227,43,0,0,0.1,195,-3.3,2,3,31.7,0.3,0,53.5,1,1.7,58,39,5,0,0.3,29,1,1,SANMCA210,4,2,75,38,36,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,60,No,4-Medium,Other,Other,Yes
3395098,No,58.06,475,30,0.5,79,0,-56,-26.3,4.3,2,31.3,0,0,115.9,42,16.3,116.7,110,6.3,0,3.3,35,2,1,LAXANA714,1,1,1060,22,20,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,7,No,0,Unknown,Yes,7-Lowest,Suburban,Other,No
3336546,No,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,OKCOKC405,1,1,260,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3059422,No,52.84,379,50,0,8,0,153,6.8,2.3,3.7,14.3,1.7,0,196.1,18.3,1.3,104.7,25.3,6,0,1.3,25,1,1,INDMUN765,1,1,751,28,28,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Rural,Other,Yes
3265138,No,85.91,1436,75,0.5,48,0,-186,-6.9,30.3,13,57.7,3.7,1.7,155.5,35,12.7,121.7,141,43.3,0,7.3,13,1,1,ATLATL678,2,2,194,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Rural,Other,Unknown
3081406,No,29.99,105,30,0,0,0,-25,0,6.7,0,0,2.7,0,0,0,0,29.3,11,6.7,0,0,28,1,1,NYCNAS516,2,2,357,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,2-High,Other,Other,Unknown
3208934,Yes,33.76,56,40,0.25,0,0,5,0.5,0.3,9,9.3,0,0,0,1.3,0,16.7,3.3,9.3,0,0,12,1,1,OKCOKC405,2,2,359,70,64,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,3-Good,Suburban,Other,Yes
3232818,No,30.26,256,30,0,1,0,-20,0.8,0,3.7,15.7,0,1.3,59.8,6,3.3,43.3,61.3,3.7,0,2,17,1,1,ATLKNO423,1,1,498,40,30,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,Unknown
3040042,No,86.39,24,95,0,0,0.6,42,1.2,0,0.3,4.3,0,0,2.2,1,0,8.3,4,0.3,0,0,29,2,2,SANMCA210,1,1,871,38,38,Yes,No,No,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Other,Self,Yes
3386050,No,56.04,234,70,0,5,0.2,51,-1.3,3,6,24,0,0,51,20.3,12,66,36.7,9,0,0.7,7,1,1,ATLMEM901,1,1,211,72,72,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,3-Good,Rural,Other,No
3346502,No,64.19,1775,57,0,36,0,116,-14.2,11.3,12.7,73.3,8.3,0.7,373.6,68.3,86.3,143,203,24,0,4,10,1,1,NMXLUB806,1,1,293,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,2,1,No,0,Unknown,No,5-Low,Other,Professional,Unknown
3175886,No,33.25,204,30,0,0,0,-30,0,1,4,19.7,1.3,0.3,31.6,8.7,1.3,51,26.3,5,0,0.3,19,1,1,DALDAL214,5,2,5,40,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,6,No,0,200,Yes,4-Medium,Suburban,Other,Yes
3125542,No,46.84,652,54,0.99,3,0.2,-63,-6.2,11.7,8,39,1.7,0,197.9,35.3,12.7,90.7,90,19.7,0,1,21,1,1,OHICOL614,1,1,630,50,50,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
3021330,No,37.16,164,40,0,20,0,-48,-7.2,0.3,0.7,7.3,0,0,0.6,0,0,38,11,1,0,0,34,1,1,DALDAL214,1,1,1041,40,36,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3297846,No,74.99,1459,85,0,0,0,3,0,15.3,2.3,123,12.3,1,236.6,43.3,10.3,187.3,129,17.7,0,0.3,12,2,1,PHIWIL302,2,2,117,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
3390662,No,19.99,54,20,0,0,0,33,0,0.3,6.7,3.7,0,0,5.2,1,0.3,20,19.3,7,0,0,31,1,1,HWIHON808,1,1,934,42,76,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Rural,Other,Yes
3203002,Yes,47.63,251,55,0,0,0,66,5.6,4.3,0.7,19.7,0,0,61.1,2,0.3,51,60.7,5,0,0,15,1,1,SFRSFS650,1,1,447,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3291318,Yes,47.09,325,45,0,0,0,-53,-8.1,15,14.7,20,2.3,0,27.4,19.3,0,39.7,25.7,29.7,0,0,8,1,1,OKCMAN785,2,2,41,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,2-High,Rural,Other,Unknown
3367986,No,122.11,492,110,1.73,0,16.4,-162,13.8,14,2.7,11.3,0,0,42.7,26,6.3,89.3,20.3,16.7,0,1.3,7,2,2,NEVOCN760,1,1,197,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes
3353702,No,70.79,2009,55,0,54,0,-149,-12,4.3,10,25.7,13,0,853.1,18.3,19.7,98.7,172,14.3,0,8,8,1,1,MIAWPB561,1,1,232,48,52,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Other,Yes
3393974,No,43.5,249,40,0,9,0,-35,-3.5,4,0.7,24.3,0,0,62.8,13.3,0.3,82.3,16.3,4.7,0,0,35,2,1,LAXCDG310,1,1,1050,48,48,Yes,No,No,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,Yes
3241582,Yes,124.94,714,50,0.74,245,0,606,172.4,17.7,1.7,41.3,0,0,209.8,20.3,5.7,94.3,170.7,20,0,0,13,3,3,HARNOR203,1,1,381,52,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,No
3179606,No,50.37,832,60,0,1,0,178,-0.4,5.7,11.3,29.7,10.3,0,101,17,5.3,108,87.7,17,0,4,18,2,2,MIANDA305,1,1,547,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3183046,No,48.81,388,50,0.25,0,0.2,-16,1.2,1,3,4.3,0,0,244.6,0,1.3,13.7,23,4,0,0,16,1,1,HOUHOU281,1,1,492,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3252798,Yes,9.45,39,9,0.74,0,0,-39,0.6,0.7,0,8.3,1.7,0,0.8,0.7,0.3,12.3,6,0.7,0,0,12,3,3,APCFRD301,1,1,364,48,48,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3217374,No,46.24,952,40,0,0,0,94,0,0,2.7,25.3,4.7,0,97.2,61.7,13,96.7,104.7,2.7,0,3,16,1,1,NMXELP915,1,1,462,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3038450,No,39.78,1020,41,0,1,0,698,-5.8,6,3,27,1.7,0,29.9,19.3,2,26.3,58,9,0,0,35,1,1,NYCBRO917,2,2,146,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,60,No,3-Good,Town,Professional,No
3340910,No,35.3,322,45,0,0,0,30,-0.3,4.7,2.7,16,0.7,0.3,92,15.3,7.7,81,70.7,7.3,0,0,6,1,1,DALDAL214,2,2,11,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Town,Other,Unknown
3093662,No,21.58,45,15,0,17,0,2,1.1,2.7,0.7,5.7,0,0,2.1,0,0.3,5.7,6.3,3.3,0,0,25,1,1,APCBAL410,1,1,742,64,54,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3262146,No,10.65,249,10,0.25,0,0,71,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,4,LAXSAN714,2,2,346,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,60,No,1-Highest,Other,Other,Unknown
3352462,No,17.16,268,10,0.5,16,0.2,134,18.8,2.7,0.3,53.7,6.7,0.7,54.5,21.3,12,61.3,25,3,0,0,8,2,2,SFROAK510,1,1,235,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Suburban,Other,No
3082466,Yes,51.27,554,50,0,4,0,-41,-1.3,1.7,7.7,27,0,0,159.9,25.3,90.3,168.3,74,9.3,0,1.3,24,2,2,SANMCA210,1,1,734,46,46,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Town,Other,Yes
3300758,No,9.35,0,10,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,3,SFRPAL650,1,1,398,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3398750,No,49.99,444,50,0,0,0,0,0,3.3,0.3,11.7,0,0,46.9,10.7,0,33,56.3,3.7,0,0.3,31,1,1,NEVSDG619,1,1,875,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3398058,Yes,30.18,45,30,0,0,0,-45,-0.2,0.3,0.3,3.7,0,0,29.8,1.7,5,25.7,12,0.7,0,0.3,28,2,2,LAXSBN909,1,1,839,44,38,No,No,No,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3184438,Yes,26.78,496,10,0,40,0,4,-15.7,1.3,0.3,26,0.3,0,15.5,16,9.3,52.7,27.7,1.7,0,0,20,2,2,NMXELP915,3,2,596,32,64,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,150,No,3-Good,Town,Professional,Unknown
3088534,Yes,36.78,991,32,1.98,17,0.7,-991,-31.8,45.7,0,5.3,7.3,1.3,289.8,107.3,16,194.3,317.3,45.7,0,3,27,2,1,NYCWHI914,2,2,557,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Suburban,Other,Unknown
3215162,No,30,59,30,0,0,0,17,0,0.7,0,1.3,0,0,11.7,0.7,0.3,13.7,4.3,0.7,0,0,16,2,2,DALFTW817,1,1,467,62,56,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3163978,No,32.19,65,30,0,6,0,-64,-2.2,0.3,0,3,0.3,0,6.4,2.3,0.3,7.7,13,0.3,0,0,20,1,1,LAXSFN818,1,1,585,64,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,2-High,Other,Retired,Yes
3042954,No,46.56,226,26,1.24,42,0,-29,-13.5,5,1,20.7,0,1,46.2,43.7,7.3,41,81.7,6,0,0.3,32,1,1,NYCQUE917,2,2,483,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3352046,No,45.66,211,40,0.25,2,0,12,-4.5,0.7,0.7,7,0,0,60.2,9.7,3.3,34.3,30.7,1.3,0,1.3,12,1,1,ATLANE678,1,1,343,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3343682,No,31.02,71,40,0.74,0,0.3,-4,-1,0,0,4.3,0,0.3,24.1,3,1.3,24.7,16.3,0,0,0,8,1,1,LAXDOW562,1,1,251,48,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3156058,No,52.16,495,49,4.7,20,0,51,0,3.7,42.3,20.3,1,2.3,91,28,13,130.7,99.7,46,0,2.3,16,1,1,CHICHI312,1,1,497,0,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Other,No
3127578,Yes,30.95,306,30,0.25,1,0,42,-1,2.7,0.7,6.3,3.7,0,138.7,10.3,0.7,33,44.7,3.3,0,0,19,1,1,FLNGAN352,1,1,566,48,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3370570,No,44.3,328,50,0,0,0,103,0.9,3,0.7,16,1.3,0.3,66.6,9.7,3,77,35,3.7,0,0,8,1,1,NNYBUF716,1,1,235,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,5-Low,Other,Other,No
3016026,Yes,30.15,6,30,0,0,0,11,0.3,0.7,0.3,0.3,0,0,0,0.3,0,2.3,0,1,0,0,41,1,1,SANAUS512,3,3,482,66,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30,No,1-Highest,Town,Professional,No
3238902,Yes,36.14,432,45,0.25,1,0.2,-19,0,15,0.7,33.7,0,0,59.2,42,8,74.7,121.3,15.7,0,1.3,11,1,1,LAXOAK805,3,3,16,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,100,No,2-High,Other,Other,No
3203114,Yes,40.88,278,50,0,0,0,-112,-0.9,7,0.3,1,0,1,117.5,31.7,12.3,62,34.7,7.3,0,0,13,1,1,NYCSUF516,1,1,385,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3221138,No,113.86,1078,60,0.5,128,12.1,-120,12.6,14,3,110,5.7,0,274.1,73.7,36,251.7,169.3,17,0,6.7,18,1,1,DENCOL719,2,2,140,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
3290350,Yes,10,164,10,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,NYCSUF516,1,1,411,48,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
3101554,No,32.07,234,32,0,0,1.1,14,-0.6,3,0.3,13.7,0,0,27.2,6,3.3,49,18,3.3,0,0,22,2,2,APCSIL301,1,1,671,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3075882,No,35.65,204,30,0.5,15,0,5,0.3,1.3,4,15.7,0,0,23.1,10.7,2.7,52.7,9.3,5.3,0,0,29,4,4,NOLKEN504,2,2,776,38,38,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,Yes
3205006,No,45.88,275,40,2.23,0,0,151,4.3,2.7,0.7,23.3,1,0,31.6,20.3,5.3,76.7,38.7,3.3,0,0.7,17,1,1,DETDET313,1,1,489,50,46,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Student,No
3382170,No,54.69,1768,60,0,12,0,174,-4.7,15.7,3.3,176.3,55.7,0,765.8,56.7,75.7,269,280.3,19,0,2,9,1,1,NYCMAN917,2,2,240,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3212150,Yes,48.82,193,30,0,52,0.5,95,19,3,1,8.7,0,0,1.8,6.7,0.3,47.3,16,4,0,0.3,14,1,1,CHIRCK815,1,1,428,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
3247186,No,33.99,198,40,0,0,0,90,0,3.3,4.7,15.7,0,0,38.3,11.7,15,40,36,8,0,0.3,12,1,1,MIAMIA305,1,1,372,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3381450,Yes,35.7,136,45,0,0,0.7,-128,-0.7,3.3,0,8,2,0,43.1,17.3,3,33.3,29,3.3,0,0,9,1,1,BOSBOS781,3,3,102,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Suburban,Other,Unknown
3240106,Yes,30.26,29,40,0,0,0,-2,-0.3,0.3,0,0.7,0,0,0,4,0,1,8,0.7,0,0,11,1,1,NYCSUF516,1,1,320,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3297662,No,56.29,94,60,0,0,6,-24,-6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,NYCMTK914,1,1,294,48,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Self,Yes
3347942,No,35.24,250,45,0.25,0,0,-222,-0.2,1.3,11,0.3,0,0,5.2,2.3,0.7,12,14.7,12.3,0,0,8,1,1,NCRCHA704,1,1,246,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Other,No
3213370,No,33.01,254,40,0,0,3,22,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,SFROAK510,4,2,169,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,2-High,Other,Other,Unknown
3151822,No,30.75,66,30,0.5,0,0,30,-0.8,0.3,0,5,0,0,0,1.3,0,23.3,12,0.3,0,0,17,1,1,SFROAK510,1,1,509,38,40,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3116050,Yes,54.34,715,45,1.73,43,0,123,14.2,12,1,26.7,0.3,0,220.5,82,35,96.7,191,13,0,3.7,19,1,1,HARNOR203,1,1,577,24,0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,1,0,No,No,1,6,No,0,Unknown,Yes,2-High,Suburban,Professional,No
3070714,No,30.51,215,40,0.25,0,0,-133,-0.5,6.3,21,5,1.3,2,17.2,7.3,0.3,26,18.7,27.3,0,0.3,23,1,1,CHICHI312,1,1,705,34,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3168430,No,13.87,327,37,1.98,2,0,-131,23.3,2.7,3.3,19,0,0,88.2,20,0,45,38.3,6,0,1,21,1,1,CHICHI773,2,2,77,54,46,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,2-High,Other,Other,Yes
3111810,No,30.26,36,30,0,0,0,22,-0.3,2.7,0,5,0,0,0.6,3.3,0,14,4,2.7,0,0,19,2,2,APCSIL301,1,1,583,54,46,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,No
3048714,No,97.39,1594,86,0.25,44,0,253,31.4,27,0.3,67.7,11.7,0.3,683.2,134.7,63,358.3,79,27.3,0,9,29,1,1,SFRPAL650,2,2,413,56,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,1,No,0,10,No,1-Highest,Suburban,Other,No
